timestamp,right_position,right_velocity,heading,left_jerk,real_right_velocity,left_velocity,right_accel,right_jerk,real_heading,left_accel,real_left_velocity,left_position
145841,9.999,0.765,6.277,-0.598,314.648,0.455,-6.302,0.596,121.090,-3.698,87.891,10.011
145943,10.031,0.182,6.283,10.196,84.375,0.108,-5.389,17.796,119.610,-3.211,1.758,10.030
146058,10.032,0.000,6.283,26.918,-29.004,0.000,-0.689,45.090,119.770,-0.412,0.879,10.031
144179,2.191,4.367,5.646,-7.215,1365.820,6.133,6.314,7.228,144.510,3.687,2093.555,3.590
145305,8.700,4.279,6.026,5.314,1725.293,2.440,-6.010,-5.312,139.430,-3.988,971.191,9.264
145613,9.649,2.357,6.212,-0.316,880.664,1.363,-6.471,0.312,126.190,-3.528,438.574,9.806
143751,0.833,2.356,6.003,-2.296,467.578,4.144,3.716,2.292,119.610,6.283,1033.594,1.448
145792,9.961,1.080,6.270,-0.710,386.719,0.640,-6.331,0.708,121.630,-3.668,145.898,9.988
143653,0.607,1.990,6.082,-0.495,292.676,3.510,3.537,0.490,115.250,6.462,646.875,1.049
145266,8.486,4.580,5.984,6.481,1812.305,2.640,-5.745,-6.474,141.040,-4.254,1008.984,9.142
145118,7.757,5.391,5.847,7.946,2137.500,3.329,-4.658,-7.931,148.530,-5.341,1517.871,8.714
145857,9.999,0.765,6.277,-0.598,278.613,0.455,-6.302,0.596,120.830,-3.698,58.887,10.011
143307,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,0.879,0.160
145988,10.032,0.034,6.283,29.070,21.973,0.021,-2.943,48.922,119.640,-1.757,0.000,10.031
145125,7.757,5.391,5.847,7.946,2080.371,3.329,-4.658,-7.931,148.530,-5.341,1414.160,8.714
143374,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,111.070,6.350,15.820,0.239
143433,0.198,1.106,6.221,0.748,29.883,1.894,3.612,-0.750,111.540,6.388,93.164,0.333
145173,8.013,5.138,5.894,7.891,1994.238,3.081,-5.052,-7.878,146.360,-4.947,1233.105,8.868
145000,7.206,5.837,5.755,6.890,2264.941,3.883,-3.884,-6.878,153.780,-6.117,1836.035,8.367
145697,9.837,1.715,6.247,-0.737,609.082,1.005,-6.405,0.734,123.770,-3.595,310.254,9.915
145582,9.532,2.681,6.189,0.146,1015.137,1.539,-6.487,-0.151,126.690,-3.512,500.977,9.737
143127,0.003,0.125,6.282,50.000,5.273,0.125,2.500,50.000,110.960,2.500,2.637,0.003
145256,8.486,4.580,5.984,6.481,1856.250,2.640,-5.745,-6.474,141.800,-4.254,1046.777,9.142
146016,10.032,0.034,6.283,29.070,-4.395,0.021,-2.943,48.922,119.730,-1.757,0.000,10.031
145503,9.397,3.005,6.163,0.817,1189.160,1.715,-6.479,-0.822,130.140,-3.519,646.875,9.660
145751,9.907,1.397,6.260,-0.764,469.336,0.823,-6.367,0.761,122.800,-3.633,208.301,9.956
143514,0.335,1.462,6.175,0.675,96.680,2.538,3.540,-0.679,112.070,6.460,228.516,0.571
145478,9.247,3.329,6.134,1.708,1303.418,1.891,-6.438,-1.713,130.770,-3.560,689.941,9.575
146085,10.032,0.000,6.283,26.918,-43.945,0.000,-0.689,45.090,119.690,-0.412,0.000,10.031
144287,2.945,5.345,5.551,-32.079,1692.773,6.529,6.020,-17.914,150.080,1.482,2266.699,4.554
143143,0.012,0.187,6.280,25.244,10.547,0.313,1.238,-25.244,110.950,3.762,2.637,0.019
143557,0.417,1.637,6.147,0.460,148.535,2.862,3.517,-0.465,112.910,6.483,312.891,0.714
144563,4.392,6.034,5.503,0.519,2150.684,5.966,2.414,-0.531,158.110,-2.414,2352.832,6.107
144891,6.612,6.208,5.668,-4.639,2302.734,4.511,-3.238,-17.360,156.380,-6.765,2048.730,7.964
144111,1.972,4.051,5.687,-7.778,1201.465,5.948,5.953,7.792,140.020,4.048,2030.273,3.283
145624,9.649,2.357,6.212,-0.316,807.715,1.363,-6.471,0.312,125.730,-3.528,438.574,9.806
144758,5.659,6.500,5.565,-14.716,2311.523,5.430,1.884,-13.290,158.650,-3.286,2201.660,7.237
144857,6.302,6.370,5.630,-29.305,2312.402,4.850,-2.370,-42.698,157.290,-6.533,2115.527,7.738
143538,0.417,1.637,6.147,0.460,124.805,2.862,3.517,-0.465,112.650,6.483,264.551,0.714
144455,3.795,5.791,5.505,1.836,2018.848,6.209,2.502,-1.851,156.170,-2.501,2298.340,5.505
143854,1.099,2.757,5.915,-4.752,664.453,4.743,4.127,4.753,125.370,5.871,1374.609,1.907
144497,4.090,5.913,5.501,1.218,2064.551,6.087,2.440,-1.231,157.110,-2.440,2280.762,5.809
144997,7.206,5.837,5.755,6.890,2264.941,3.883,-3.884,-6.878,153.780,-6.117,1836.035,8.367
145763,9.907,1.397,6.260,-0.764,431.543,0.823,-6.367,0.761,122.210,-3.633,177.539,9.956
145057,7.487,5.624,5.801,7.574,2197.266,3.596,-4.262,-7.561,151.070,-5.739,1721.777,8.547
143392,0.198,1.106,6.221,0.748,0.000,1.894,3.612,-0.750,111.150,6.388,35.156,0.333
143699,0.716,2.170,6.044,-1.288,361.230,3.830,3.601,1.283,116.910,6.397,797.168,1.241
143340,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,110.980,6.350,1.758,0.239
146022,10.032,0.034,6.283,29.070,-4.395,0.021,-2.943,48.922,119.730,-1.757,0.000,10.031
145334,8.700,4.279,6.026,5.314,1652.344,2.440,-6.010,-5.312,137.900,-3.988,908.789,9.264
145424,9.081,3.651,6.101,2.802,1400.977,2.069,-6.353,-2.805,132.830,-3.646,784.863,9.480
145245,8.486,4.580,5.984,6.481,1856.250,2.640,-5.745,-6.474,142.510,-4.254,1046.777,9.142
145332,8.700,4.279,6.026,5.314,1652.344,2.440,-6.010,-5.312,137.900,-3.988,908.789,9.264
143470,0.262,1.285,6.200,0.760,61.523,2.215,3.574,-0.763,111.780,6.426,157.324,0.444
143576,0.417,1.637,6.147,0.460,178.418,2.862,3.517,-0.465,113.200,6.483,374.414,0.714
145251,8.486,4.580,5.984,6.481,1856.250,2.640,-5.745,-6.474,141.800,-4.254,1046.777,9.142
145971,10.031,0.182,6.283,10.196,50.098,0.108,-5.389,17.796,119.600,-3.211,0.000,10.030
143767,0.833,2.356,6.003,-2.296,507.129,4.144,3.716,2.292,120.380,6.283,1110.938,1.448
144732,5.334,6.406,5.541,-1.592,2267.578,5.594,2.549,1.578,158.740,-2.550,2224.512,6.965
143248,0.059,0.559,6.265,0.372,4.395,0.941,3.710,-0.373,110.970,6.290,3.516,0.097
146047,10.032,0.000,6.283,26.918,-29.004,0.000,-0.689,45.090,119.750,-0.412,0.879,10.031
145568,9.532,2.681,6.189,0.146,1015.137,1.539,-6.487,-0.151,127.200,-3.512,500.977,9.737
143238,0.059,0.559,6.265,0.372,9.668,0.941,3.710,-0.373,110.970,6.290,6.152,0.097
145837,9.999,0.765,6.277,-0.598,314.648,0.455,-6.302,0.596,121.090,-3.698,87.891,10.011
143092,0.003,0.125,6.282,50.000,0.879,0.125,2.500,50.000,110.990,2.500,0.000,0.003
143511,0.335,1.462,6.175,0.675,96.680,2.538,3.540,-0.679,112.070,6.460,228.516,0.571
143466,0.262,1.285,6.200,0.760,61.523,2.215,3.574,-0.763,111.780,6.426,157.324,0.444
144114,1.972,4.051,5.687,-7.778,1201.465,5.948,5.953,7.792,140.020,4.048,2030.273,3.283
144075,1.770,3.753,5.730,-7.970,1120.605,5.746,5.563,7.983,138.190,4.437,1974.023,2.986
143318,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,0.879,0.160
144951,6.914,6.031,5.710,6.057,2313.281,4.188,-3.540,-6.047,155.200,-6.462,1924.805,8.173
145167,8.013,5.138,5.894,7.891,1994.238,3.081,-5.052,-7.878,146.360,-4.947,1233.105,8.868
145935,10.022,0.451,6.281,-0.447,128.320,0.269,-6.279,0.446,119.610,-3.721,1.758,10.024
145183,8.013,5.138,5.894,7.891,1951.172,3.081,-5.052,-7.878,145.610,-4.947,1233.105,8.868
145340,8.898,3.969,6.065,4.040,1652.344,2.251,-6.212,-4.041,137.150,-3.786,908.789,9.377
144721,5.334,6.406,5.541,-1.592,2255.273,5.594,2.549,1.578,158.800,-2.550,2257.910,6.965
143991,1.582,3.475,5.775,-7.713,986.133,5.524,5.164,7.724,132.660,4.835,1760.449,2.699
144218,2.426,4.698,5.610,-6.427,1473.047,6.301,6.636,6.437,146.230,3.366,2196.387,3.905
144852,6.302,6.370,5.630,-29.305,2312.402,4.850,-2.370,-42.698,157.290,-6.533,2115.527,7.738
145730,9.837,1.715,6.247,-0.737,502.734,1.005,-6.405,0.734,123.110,-3.595,241.699,9.915
144318,2.945,5.345,5.551,-32.079,1725.293,6.529,6.020,-17.914,151.430,1.482,2289.551,4.554
144227,2.426,4.698,5.610,-6.427,1526.660,6.301,6.636,6.437,147.080,3.366,2196.387,3.905
